  500.040000	38375.000000	2
  500.080000	39875.000000	2
  500.120000	42250.000000	2
  500.160000	39000.000000	2
  500.200000	42875.000000	2
  500.240000	39625.000000	2
  500.280000	40625.000000	2
  500.320000	39250.000000	2
  500.360000	43250.000000	2
  500.400000	44750.000000	2
  500.440000	42500.000000	2
  500.480000	40000.000000	2
  500.520000	41375.000000	2
  500.560000	38500.000000	2
  500.600000	39750.000000	2
  500.640000	39750.000000	2
  500.680000	42375.000000	2
  500.720000	44250.000000	2
  500.760000	39625.000000	2
  500.800000	38375.000000	2
  500.840000	35625.000000	2
  500.880000	38625.000000	2
  500.920000	40250.000000	2
  500.960000	41250.000000	2
  501.000000	40750.000000	2
  501.040000	40875.000000	2
  501.080000	44375.000000	2
  501.120000	44750.000000	2
  501.160000	44375.000000	2
  501.200000	45250.000000	2
  501.240000	45000.000000	2
  501.280000	41625.000000	2
  501.320000	42500.000000	2
  501.360000	42500.000000	2
  501.400000	42625.000000	2
  501.440000	42750.000000	2
  501.480000	41875.000000	2
  501.520000	43250.000000	2
  501.560000	41250.000000	2
  501.600000	40500.000000	2
  501.640000	40125.000000	2
  501.680000	38000.000000	2
  501.720000	38750.000000	2
  501.760000	39500.000000	2
  501.800000	40500.000000	2
  501.840000	37875.000000	2
  501.880000	40625.000000	2
  501.920000	45125.000000	2
  501.960000	42000.000000	2
  502.000000	43000.000000	2
  502.040000	42375.000000	2
  502.080000	43000.000000	2
  502.120000	45375.000000	2
  502.160000	45125.000000	2
  502.200000	47375.000000	2
  502.240000	42750.000000	2
  502.280000	41125.000000	2
  502.320000	39000.000000	2
  502.360000	38250.000000	2
  502.400000	39500.000000	2
  502.440000	40375.000000	2
  502.480000	41875.000000	2
  502.520000	41250.000000	2
  502.560000	42000.000000	2
  502.600000	42125.000000	2
  502.640000	41750.000000	2
  502.680000	41500.000000	2
  502.720000	41250.000000	2
  502.760000	43625.000000	2
  502.800000	40250.000000	2
  502.840000	44375.000000	2
  502.880000	44125.000000	2
  502.920000	45625.000000	2
  502.960000	42625.000000	2
  503.000000	44125.000000	2
  503.040000	42750.000000	2
  503.080000	42750.000000	2
  503.120000	43000.000000	2
  503.160000	41125.000000	2
  503.200000	42500.000000	2
  503.240000	40375.000000	2
  503.280000	43250.000000	2
  503.320000	40125.000000	2
  503.360000	42750.000000	2
  503.400000	41625.000000	2
  503.440000	44875.000000	2
  503.480000	41375.000000	2
  503.520000	39875.000000	2
  503.560000	40375.000000	2
  503.600000	38125.000000	2
  503.640000	42000.000000	2
  503.680000	38000.000000	2
  503.720000	37500.000000	2
  503.760000	36875.000000	2
  503.800000	34375.000000	2
  503.840000	33750.000000	2
  503.880000	34125.000000	2
  503.920000	37375.000000	2
  503.960000	34625.000000	2
  504.000000	38875.000000	2
  504.040000	38375.000000	2
  504.080000	43750.000000	2
  504.120000	39875.000000	2
  504.160000	43875.000000	2
  504.200000	43875.000000	2
  504.240000	46125.000000	2
  504.280000	47375.000000	2
  504.320000	45625.000000	2
  504.360000	45625.000000	2
  504.400000	43625.000000	2
  504.440000	45125.000000	2
  504.480000	45875.000000	2
  504.520000	44625.000000	2
  504.560000	46750.000000	2
  504.600000	44875.000000	2
  504.640000	44375.000000	2
  504.680000	43500.000000	2
  504.720000	41500.000000	2
  504.760000	41250.000000	2
  504.800000	43500.000000	2
  504.840000	45500.000000	2
  504.880000	44125.000000	2
  504.920000	46875.000000	2
  504.960000	46625.000000	2
  505.000000	49750.000000	2
  505.040000	47875.000000	2
  505.080000	44250.000000	2
  505.120000	47375.000000	2
  505.160000	47875.000000	2
  505.200000	46125.000000	2
  505.240000	44000.000000	2
  505.280000	44125.000000	2
  505.320000	42125.000000	2
  505.360000	41750.000000	2
  505.400000	41125.000000	2
  505.440000	42250.000000	2
  505.480000	42500.000000	2
  505.520000	45375.000000	2
  505.560000	44500.000000	2
  505.600000	44500.000000	2
  505.640000	45250.000000	2
  505.680000	43500.000000	2
  505.720000	42000.000000	2
  505.760000	38000.000000	2
  505.800000	42500.000000	2
  505.840000	43625.000000	2
  505.880000	44625.000000	2
  505.920000	42875.000000	2
  505.960000	42250.000000	2
  506.000000	46125.000000	2
  506.040000	43875.000000	2
  506.080000	43375.000000	2
  506.120000	41500.000000	2
  506.160000	44750.000000	2
  506.200000	43625.000000	2
  506.240000	45125.000000	2
  506.280000	42750.000000	2
  506.320000	42625.000000	2
  506.360000	41875.000000	2
  506.400000	42125.000000	2
  506.440000	42375.000000	2
  506.480000	44250.000000	2
  506.520000	42625.000000	2
  506.560000	38875.000000	2
  506.600000	40625.000000	2
  506.640000	40125.000000	2
  506.680000	40750.000000	2
  506.720000	40750.000000	2
  506.760000	44000.000000	2
  506.800000	42625.000000	2
  506.840000	43375.000000	2
  506.880000	45625.000000	2
  506.920000	42000.000000	2
  506.960000	43125.000000	2
  507.000000	41625.000000	2
  507.040000	46250.000000	2
  507.080000	44500.000000	2
  507.120000	44250.000000	2
  507.160000	43250.000000	2
  507.200000	44250.000000	2
  507.240000	43625.000000	2
  507.280000	41625.000000	2
  507.320000	40875.000000	2
  507.360000	40250.000000	2
  507.400000	40125.000000	2
  507.440000	42250.000000	2
  507.480000	41375.000000	2
  507.520000	43875.000000	2
  507.560000	42500.000000	2
  507.600000	42250.000000	2
  507.640000	44375.000000	2
  507.680000	43875.000000	2
  507.720000	45375.000000	2
  507.760000	44875.000000	2
  507.800000	41125.000000	2
  507.840000	40125.000000	2
  507.880000	39625.000000	2
  507.920000	39375.000000	2
  507.960000	39250.000000	2
  508.000000	40750.000000	2
  508.040000	39750.000000	2
  508.080000	39375.000000	2
  508.120000	42375.000000	2
  508.160000	40125.000000	2
  508.200000	40250.000000	2
  508.240000	38875.000000	2
  508.280000	38875.000000	2
  508.320000	39375.000000	2
  508.360000	37500.000000	2
  508.400000	41000.000000	2
  508.440000	41000.000000	2
  508.480000	43750.000000	2
  508.520000	43375.000000	2
  508.560000	42375.000000	2
  508.600000	41250.000000	2
  508.640000	40500.000000	2
  508.680000	42875.000000	2
  508.720000	37625.000000	2
  508.760000	41125.000000	2
  508.800000	41125.000000	2
  508.840000	45500.000000	2
  508.880000	45375.000000	2
  508.920000	47000.000000	2
  508.960000	42625.000000	2
  509.000000	44125.000000	2
  509.040000	44625.000000	2
  509.080000	42000.000000	2
  509.120000	44500.000000	2
  509.160000	44000.000000	2
  509.200000	42375.000000	2
  509.240000	40375.000000	2
  509.280000	41000.000000	2
  509.320000	41375.000000	2
  509.360000	39875.000000	2
  509.400000	43375.000000	2
  509.440000	42125.000000	2
  509.480000	37750.000000	2
  509.520000	37500.000000	2
  509.560000	38125.000000	2
  509.600000	38125.000000	2
  509.640000	37625.000000	2
  509.680000	42875.000000	2
  509.720000	40625.000000	2
  509.760000	44875.000000	2
  509.800000	43375.000000	2
  509.840000	42875.000000	2
  509.880000	45125.000000	2
  509.920000	45125.000000	2
  509.960000	45625.000000	2
  510.000000	42750.000000	2
  510.040000	44375.000000	2
  510.080000	39750.000000	2
  510.120000	44125.000000	2
  510.160000	40625.000000	2
  510.200000	43000.000000	2
  510.240000	39250.000000	2
  510.280000	41625.000000	2
  510.320000	41750.000000	2
  510.360000	43375.000000	2
  510.400000	45000.000000	2
  510.440000	40500.000000	2
  510.480000	43125.000000	2
  510.520000	40625.000000	2
  510.560000	41250.000000	2
  510.600000	42250.000000	2
  510.640000	39375.000000	2
  510.680000	39500.000000	2
  510.720000	39250.000000	2
  510.760000	42125.000000	2
  510.800000	42125.000000	2
  510.840000	41750.000000	2
  510.880000	41500.000000	2
  510.920000	42250.000000	2
  510.960000	41750.000000	2
  511.000000	39875.000000	2
  511.040000	41375.000000	2
  511.080000	44500.000000	2
  511.120000	44875.000000	2
  511.160000	44500.000000	2
  511.200000	45250.000000	2
  511.240000	49625.000000	2
  511.280000	52375.000000	2
  511.320000	50875.000000	2
  511.360000	49500.000000	2
  511.400000	47750.000000	2
  511.440000	49250.000000	2
  511.480000	47250.000000	2
  511.520000	46875.000000	2
  511.560000	46000.000000	2
  511.600000	44500.000000	2
  511.640000	42875.000000	2
  511.680000	41875.000000	2
  511.720000	41500.000000	2
  511.760000	41000.000000	2
  511.800000	43375.000000	2
  511.840000	44250.000000	2
  511.880000	43375.000000	2
  511.920000	41750.000000	2
  511.960000	44250.000000	2
  512.000000	43375.000000	2
  512.040000	42875.000000	2
  512.080000	46000.000000	2
  512.120000	47000.000000	2
  512.160000	45875.000000	2
  512.200000	45750.000000	2
  512.240000	45625.000000	2
  512.280000	46375.000000	2
  512.320000	46250.000000	2
  512.360000	46875.000000	2
  512.400000	46375.000000	2
  512.440000	42375.000000	2
  512.480000	43250.000000	2
  512.520000	40500.000000	2
  512.560000	40000.000000	2
  512.600000	40125.000000	2
  512.640000	40125.000000	2
  512.680000	39625.000000	2
  512.720000	40625.000000	2
  512.760000	41500.000000	2
  512.800000	42250.000000	2
  512.840000	45750.000000	2
  512.880000	49125.000000	2
  512.920000	46375.000000	2
  512.960000	46750.000000	2
  513.000000	44625.000000	2
  513.040000	43125.000000	2
  513.080000	43375.000000	2
  513.120000	41750.000000	2
  513.160000	42875.000000	2
  513.200000	42875.000000	2
  513.240000	42875.000000	2
  513.280000	41125.000000	2
  513.320000	43125.000000	2
  513.360000	42500.000000	2
  513.400000	43500.000000	2
  513.440000	47125.000000	2
  513.480000	44875.000000	2
  513.520000	43125.000000	2
  513.560000	39500.000000	2
  513.600000	41375.000000	2
  513.640000	40000.000000	2
  513.680000	41250.000000	2
  513.720000	42750.000000	2
  513.760000	42750.000000	2
  513.800000	41000.000000	2
  513.840000	43125.000000	2
  513.880000	42125.000000	2
  513.920000	43375.000000	2
  513.960000	42750.000000	2
  514.000000	45250.000000	2
  514.040000	45375.000000	2
  514.080000	44250.000000	2
  514.120000	43500.000000	2
  514.160000	39875.000000	2
  514.200000	42625.000000	2
  514.240000	38500.000000	2
  514.280000	41125.000000	2
  514.320000	39625.000000	2
  514.360000	42125.000000	2
  514.400000	42625.000000	2
  514.440000	42875.000000	2
  514.480000	39625.000000	2
  514.520000	41375.000000	2
  514.560000	42500.000000	2
  514.600000	44750.000000	2
  514.640000	46625.000000	2
  514.680000	45875.000000	2
  514.720000	48125.000000	2
  514.760000	44375.000000	2
  514.800000	44000.000000	2
  514.840000	42000.000000	2
  514.880000	41500.000000	2
  514.920000	45750.000000	2
  514.960000	44250.000000	2
  515.000000	48000.000000	2
  515.040000	44375.000000	2
  515.080000	43750.000000	2
  515.120000	44500.000000	2
  515.160000	47375.000000	2
  515.200000	43000.000000	2
  515.240000	44875.000000	2
  515.280000	46375.000000	2
  515.320000	44875.000000	2
  515.360000	45625.000000	2
  515.400000	41000.000000	2
  515.440000	44125.000000	2
  515.480000	41000.000000	2
  515.520000	41625.000000	2
  515.560000	44250.000000	2
  515.600000	44750.000000	2
  515.640000	48375.000000	2
  515.680000	46750.000000	2
  515.720000	47375.000000	2
  515.760000	45375.000000	2
  515.800000	42625.000000	2
  515.840000	43000.000000	2
  515.880000	45250.000000	2
  515.920000	47875.000000	2
  515.960000	48250.000000	2
  516.000000	43250.000000	2
  516.040000	40750.000000	2
  516.080000	43875.000000	2
  516.120000	42875.000000	2
  516.160000	46750.000000	2
  516.200000	43875.000000	2
  516.240000	46000.000000	2
  516.280000	44750.000000	2
  516.320000	43250.000000	2
  516.360000	41125.000000	2
  516.400000	44125.000000	2
  516.440000	41000.000000	2
  516.480000	43875.000000	2
  516.520000	44125.000000	2
  516.560000	45375.000000	2
  516.600000	46125.000000	2
  516.640000	48625.000000	2
  516.680000	48625.000000	2
  516.720000	48125.000000	2
  516.760000	47625.000000	2
  516.800000	44625.000000	2
  516.840000	42875.000000	2
