  500.080000	78250.000000	4
  500.160000	81250.000000	4
  500.240000	82500.000000	4
  500.320000	79875.000000	4
  500.400000	88000.000000	4
  500.480000	82500.000000	4
  500.560000	79875.000000	4
  500.640000	79500.000000	4
  500.720000	86625.000000	4
  500.800000	78000.000000	4
  500.880000	74250.000000	4
  500.960000	81500.000000	4
  501.040000	81625.000000	4
  501.120000	89125.000000	4
  501.200000	89625.000000	4
  501.280000	86625.000000	4
  501.360000	85000.000000	4
  501.440000	85375.000000	4
  501.520000	85125.000000	4
  501.600000	81750.000000	4
  501.680000	78125.000000	4
  501.760000	78250.000000	4
  501.840000	78375.000000	4
  501.920000	85750.000000	4
  502.000000	85000.000000	4
  502.080000	85375.000000	4
  502.160000	90500.000000	4
  502.240000	90125.000000	4
  502.320000	80125.000000	4
  502.400000	77750.000000	4
  502.480000	82250.000000	4
  502.560000	83250.000000	4
  502.640000	83875.000000	4
  502.720000	82750.000000	4
  502.800000	83875.000000	4
  502.880000	88500.000000	4
  502.960000	88250.000000	4
  503.040000	86875.000000	4
  503.120000	85750.000000	4
  503.200000	83625.000000	4
  503.280000	83625.000000	4
  503.360000	82875.000000	4
  503.440000	86500.000000	4
  503.520000	81250.000000	4
  503.600000	78500.000000	4
  503.680000	80000.000000	4
  503.760000	74375.000000	4
  503.840000	68125.000000	4
  503.920000	71500.000000	4
  504.000000	73500.000000	4
  504.080000	82125.000000	4
  504.160000	83750.000000	4
  504.240000	90000.000000	4
  504.320000	93000.000000	4
  504.400000	89250.000000	4
  504.480000	91000.000000	4
  504.560000	91375.000000	4
  504.640000	89250.000000	4
  504.720000	85000.000000	4
  504.800000	84750.000000	4
  504.880000	89625.000000	4
  504.960000	93500.000000	4
  505.040000	97625.000000	4
  505.120000	91625.000000	4
  505.200000	94000.000000	4
  505.280000	88125.000000	4
  505.360000	83875.000000	4
  505.440000	83375.000000	4
  505.520000	87875.000000	4
  505.600000	89000.000000	4
  505.680000	88750.000000	4
  505.760000	80000.000000	4
  505.840000	86125.000000	4
  505.920000	87500.000000	4
  506.000000	88375.000000	4
  506.080000	87250.000000	4
  506.160000	86250.000000	4
  506.240000	88750.000000	4
  506.320000	85375.000000	4
  506.400000	84000.000000	4
  506.480000	86625.000000	4
  506.560000	81500.000000	4
  506.640000	80750.000000	4
  506.720000	81500.000000	4
  506.800000	86625.000000	4
  506.880000	89000.000000	4
  506.960000	85125.000000	4
  507.040000	87875.000000	4
  507.120000	88750.000000	4
  507.200000	87500.000000	4
  507.280000	85250.000000	4
  507.360000	81125.000000	4
  507.440000	82375.000000	4
  507.520000	85250.000000	4
  507.600000	84750.000000	4
  507.680000	88250.000000	4
  507.760000	90250.000000	4
  507.840000	81250.000000	4
  507.920000	79000.000000	4
  508.000000	80000.000000	4
  508.080000	79125.000000	4
  508.160000	82500.000000	4
  508.240000	79125.000000	4
  508.320000	78250.000000	4
  508.400000	78500.000000	4
  508.480000	84750.000000	4
  508.560000	85750.000000	4
  508.640000	81750.000000	4
  508.720000	80500.000000	4
  508.800000	82250.000000	4
  508.880000	90875.000000	4
  508.960000	89625.000000	4
  509.040000	88750.000000	4
  509.120000	86500.000000	4
  509.200000	86375.000000	4
  509.280000	81375.000000	4
  509.360000	81250.000000	4
  509.440000	85500.000000	4
  509.520000	75250.000000	4
  509.600000	76250.000000	4
  509.680000	80500.000000	4
  509.760000	85500.000000	4
  509.840000	86250.000000	4
  509.920000	90250.000000	4
  510.000000	88375.000000	4
  510.080000	84125.000000	4
  510.160000	84750.000000	4
  510.240000	82250.000000	4
  510.320000	83375.000000	4
  510.400000	88375.000000	4
  510.480000	83625.000000	4
  510.560000	81875.000000	4
  510.640000	81625.000000	4
  510.720000	78750.000000	4
  510.800000	84250.000000	4
  510.880000	83250.000000	4
  510.960000	84000.000000	4
  511.040000	81250.000000	4
  511.120000	89375.000000	4
  511.200000	89750.000000	4
  511.280000	102000.000000	4
  511.360000	100375.000000	4
  511.440000	97000.000000	4
  511.520000	94125.000000	4
