  500.040000	56875.000000	3
  500.100000	60375.000000	3
  500.160000	60750.000000	3
  500.220000	62750.000000	3
  500.280000	60375.000000	3
  500.340000	60625.000000	3
  500.400000	66625.000000	3
  500.460000	62625.000000	3
  500.520000	61250.000000	3
  500.580000	58500.000000	3
  500.640000	59500.000000	3
  500.700000	63625.000000	3
  500.760000	62625.000000	3
  500.820000	56500.000000	3
  500.880000	56125.000000	3
  500.940000	61125.000000	3
  501.000000	61125.000000	3
  501.060000	63000.000000	3
  501.120000	67000.000000	3
  501.180000	66750.000000	3
  501.240000	67875.000000	3
  501.300000	62750.000000	3
  501.360000	63875.000000	3
  501.420000	64375.000000	3
  501.480000	62875.000000	3
  501.540000	63625.000000	3
  501.600000	61375.000000	3
  501.660000	59750.000000	3
  501.720000	57125.000000	3
  501.780000	59875.000000	3
  501.840000	58000.000000	3
  501.900000	63625.000000	3
  501.960000	64125.000000	3
  502.020000	64250.000000	3
  502.080000	64125.000000	3
  502.140000	68500.000000	3
  502.200000	69375.000000	3
  502.260000	65000.000000	3
  502.320000	57875.000000	3
  502.380000	57125.000000	3
  502.440000	61000.000000	3
  502.500000	62375.000000	3
  502.560000	62750.000000	3
  502.620000	64875.000000	3
  502.680000	60500.000000	3
  502.740000	62750.000000	3
  502.800000	62375.000000	3
  502.860000	65875.000000	3
  502.920000	68250.000000	3
  502.980000	64875.000000	3
  503.040000	64625.000000	3
  503.100000	63500.000000	3
  503.160000	63375.000000	3
  503.220000	63375.000000	3
  503.280000	62750.000000	3
  503.340000	61500.000000	3
  503.400000	63000.000000	3
  503.460000	65000.000000	3
  503.520000	61125.000000	3
  503.580000	59875.000000	3
  503.640000	60625.000000	3
  503.700000	56875.000000	3
  503.760000	55500.000000	3
  503.820000	51000.000000	3
  503.880000	51250.000000	3
  503.940000	55000.000000	3
  504.000000	55875.000000	3
  504.060000	60500.000000	3
  504.120000	61500.000000	3
  504.180000	64250.000000	3
  504.240000	69625.000000	3
  504.300000	71000.000000	3
  504.360000	67625.000000	3
  504.420000	66125.000000	3
  504.480000	68500.000000	3
  504.540000	67250.000000	3
  504.600000	69000.000000	3
  504.660000	65375.000000	3
  504.720000	64000.000000	3
  504.780000	63125.000000	3
  504.840000	67125.000000	3
  504.900000	68375.000000	3
  504.960000	69250.000000	3
  505.020000	73000.000000	3
  505.080000	68875.000000	3
  505.140000	70750.000000	3
  505.200000	70625.000000	3
  505.260000	65500.000000	3
  505.320000	64750.000000	3
  505.380000	62375.000000	3
  505.440000	62750.000000	3
  505.500000	65750.000000	3
  505.560000	66625.000000	3
  505.620000	66875.000000	3
  505.680000	66375.000000	3
  505.740000	61125.000000	3
  505.800000	61375.000000	3
  505.860000	66250.000000	3
  505.920000	64875.000000	3
  505.980000	64750.000000	3
  506.040000	67500.000000	3
  506.100000	65375.000000	3
  506.160000	64250.000000	3
  506.220000	65875.000000	3
  506.280000	65625.000000	3
  506.340000	63375.000000	3
  506.400000	63250.000000	3
  506.460000	65875.000000	3
  506.520000	63375.000000	3
  506.580000	58250.000000	3
  506.640000	61375.000000	3
  506.700000	61000.000000	3
  506.760000	64500.000000	3
  506.820000	65125.000000	3
  506.880000	66500.000000	3
  506.940000	63250.000000	3
  507.000000	63500.000000	3
  507.060000	69375.000000	3
  507.120000	65625.000000	3
  507.180000	66250.000000	3
  507.240000	64875.000000	3
  507.300000	61375.000000	3
  507.360000	61375.000000	3
  507.420000	61500.000000	3
  507.480000	62250.000000	3
  507.540000	64000.000000	3
  507.600000	64625.000000	3
  507.660000	66500.000000	3
  507.720000	67125.000000	3
  507.780000	66375.000000	3
  507.840000	59750.000000	3
  507.900000	59125.000000	3
  507.960000	59125.000000	3
  508.020000	59875.000000	3
  508.080000	60000.000000	3
  508.140000	63000.000000	3
  508.200000	59750.000000	3
  508.260000	58875.000000	3
  508.320000	58250.000000	3
  508.380000	56875.000000	3
  508.440000	62625.000000	3
  508.500000	64500.000000	3
  508.560000	65000.000000	3
  508.620000	62625.000000	3
  508.680000	62000.000000	3
  508.740000	57625.000000	3
  508.800000	62250.000000	3
  508.860000	67625.000000	3
  508.920000	70250.000000	3
  508.980000	65250.000000	3
  509.040000	66125.000000	3
  509.100000	64000.000000	3
  509.160000	66500.000000	3
  509.220000	63000.000000	3
  509.280000	60750.000000	3
  509.340000	61500.000000	3
  509.400000	63125.000000	3
  509.460000	61250.000000	3
  509.520000	56125.000000	3
  509.580000	55625.000000	3
  509.640000	58250.000000	3
  509.700000	62875.000000	3
  509.760000	65500.000000	3
  509.820000	65000.000000	3
  509.880000	66375.000000	3
  509.940000	67000.000000	3
  510.000000	66500.000000	3
  510.060000	65125.000000	3
  510.120000	63125.000000	3
  510.180000	61250.000000	3
  510.240000	61625.000000	3
  510.300000	61875.000000	3
  510.360000	64875.000000	3
  510.420000	64125.000000	3
  510.480000	64500.000000	3
  510.540000	61875.000000	3
  510.600000	62250.000000	3
  510.660000	59500.000000	3
  510.720000	58625.000000	3
  510.780000	63750.000000	3
  510.840000	62250.000000	3
  510.900000	62750.000000	3
  510.960000	62750.000000	3
  511.020000	60875.000000	3
  511.080000	64875.000000	3
  511.140000	67000.000000	3
  511.200000	67625.000000	3
  511.260000	75625.000000	3
  511.320000	77250.000000	3
  511.380000	73750.000000	3
  511.440000	72750.000000	3
  511.500000	70750.000000	3
  511.560000	69375.000000	3
  511.620000	66000.000000	3
  511.680000	63250.000000	3
  511.740000	62625.000000	3
  511.800000	63250.000000	3
  511.860000	65500.000000	3
  511.920000	63875.000000	3
  511.980000	65625.000000	3
  512.040000	64875.000000	3
  512.100000	69375.000000	3
  512.160000	69500.000000	3
  512.220000	68750.000000	3
  512.280000	69000.000000	3
  512.340000	69875.000000	3
  512.400000	69625.000000	3
  512.460000	64000.000000	3
  512.520000	62125.000000	3
  512.580000	60250.000000	3
  512.640000	60000.000000	3
  512.700000	59500.000000	3
  512.760000	62250.000000	3
  512.820000	64750.000000	3
