  500.100000	98750.000000	5
  500.200000	103625.000000	5
  500.300000	99500.000000	5
  500.400000	108000.000000	5
  500.500000	103750.000000	5
  500.600000	98375.000000	5
  500.700000	103375.000000	5
  500.800000	101000.000000	5
  500.900000	94250.000000	5
  501.000000	102250.000000	5
  501.100000	107250.000000	5
  501.200000	112375.000000	5
  501.300000	107750.000000	5
  501.400000	106500.000000	5
  501.500000	106375.000000	5
  501.600000	103250.000000	5
  501.700000	96750.000000	5
  501.800000	100125.000000	5
  501.900000	101500.000000	5
  502.000000	107125.000000	5
  502.100000	107000.000000	5
  502.200000	116250.000000	5
  502.300000	103750.000000	5
  502.400000	96875.000000	5
  502.500000	102750.000000	5
  502.600000	104875.000000	5
  502.700000	104125.000000	5
  502.800000	104250.000000	5
  502.900000	112250.000000	5
  503.000000	108625.000000	5
  503.100000	106250.000000	5
  503.200000	105875.000000	5
  503.300000	103625.000000	5
  503.400000	104500.000000	5
  503.500000	106750.000000	5
  503.600000	97875.000000	5
  503.700000	98875.000000	5
  503.800000	89875.000000	5
  503.900000	85250.000000	5
  504.000000	93500.000000	5
  504.100000	101375.000000	5
  504.200000	108375.000000	5
  504.300000	117125.000000	5
  504.400000	111250.000000	5
  504.500000	113250.000000	5
  504.600000	114000.000000	5
  504.700000	109375.000000	5
  504.800000	104750.000000	5
  504.900000	113875.000000	5
  505.000000	119000.000000	5
  505.100000	116000.000000	5
  505.200000	117500.000000	5
  505.300000	110375.000000	5
  505.400000	102750.000000	5
  505.500000	108000.000000	5
  505.600000	111125.000000	5
  505.700000	110125.000000	5
  505.800000	101125.000000	5
  505.900000	109000.000000	5
  506.000000	110500.000000	5
  506.100000	109250.000000	5
  506.200000	107875.000000	5
  506.300000	109125.000000	5
  506.400000	105375.000000	5
  506.500000	108375.000000	5
  506.600000	100375.000000	5
  506.700000	101125.000000	5
  506.800000	107125.000000	5
  506.900000	110625.000000	5
  507.000000	105125.000000	5
  507.100000	114125.000000	5
  507.200000	108375.000000	5
  507.300000	105000.000000	5
  507.400000	101500.000000	5
  507.500000	105500.000000	5
  507.600000	106750.000000	5
  507.700000	111000.000000	5
  507.800000	108625.000000	5
  507.900000	99250.000000	5
  508.000000	99875.000000	5
  508.100000	99875.000000	5
  508.200000	102000.000000	5
  508.300000	97125.000000	5
  508.400000	98500.000000	5
  508.500000	105500.000000	5
  508.600000	106250.000000	5
  508.700000	102375.000000	5
  508.800000	100875.000000	5
  508.900000	116125.000000	5
  509.000000	108500.000000	5
  509.100000	108625.000000	5
  509.200000	108875.000000	5
  509.300000	101750.000000	5
  509.400000	104250.000000	5
  509.500000	98500.000000	5
  509.600000	95125.000000	5
  509.700000	100500.000000	5
  509.800000	108875.000000	5
  509.900000	110875.000000	5
  510.000000	110625.000000	5
  510.100000	105125.000000	5
  510.200000	106750.000000	5
  510.300000	101125.000000	5
  510.400000	109875.000000	5
  510.500000	102750.000000	5
  510.600000	105000.000000	5
  510.700000	99000.000000	5
  510.800000	103375.000000	5
  510.900000	104500.000000	5
  511.000000	102625.000000	5
  511.100000	109250.000000	5
  511.200000	111250.000000	5
  511.300000	128125.000000	5
  511.400000	122000.000000	5
  511.500000	120000.000000	5
  511.600000	113875.000000	5
  511.700000	106500.000000	5
  511.800000	104125.000000	5
  511.900000	108000.000000	5
  512.000000	109000.000000	5
  512.100000	112250.000000	5
  512.200000	115250.000000	5
  512.300000	115125.000000	5
  512.400000	116375.000000	5
  512.500000	106000.000000	5
  512.600000	100250.000000	5
  512.700000	99625.000000	5
  512.800000	104500.000000	5
  512.900000	117625.000000	5
  513.000000	115000.000000	5
  513.100000	107750.000000	5
  513.200000	106250.000000	5
  513.300000	106125.000000	5
  513.400000	107000.000000	5
  513.500000	113250.000000	5
  513.600000	102750.000000	5
  513.700000	102750.000000	5
  513.800000	105000.000000	5
  513.900000	106875.000000	5
  514.000000	109750.000000	5
  514.100000	112125.000000	5
  514.200000	103500.000000	5
  514.300000	100250.000000	5
  514.400000	103750.000000	5
  514.500000	102750.000000	5
  514.600000	108375.000000	5
  514.700000	116625.000000	5
  514.800000	112375.000000	5
  514.900000	104875.000000	5
  515.000000	116625.000000	5
  515.100000	110375.000000	5
  515.200000	112625.000000	5
  515.300000	114250.000000	5
  515.400000	108500.000000	5
  515.500000	105750.000000	5
  515.600000	110000.000000	5
  515.700000	119000.000000	5
  515.800000	111500.000000	5
  515.900000	113125.000000	5
  516.000000	114500.000000	5
  516.100000	105750.000000	5
  516.200000	112375.000000	5
  516.300000	111750.000000	5
  516.400000	107500.000000	5
  516.500000	108125.000000	5
  516.600000	112375.000000	5
  516.700000	121500.000000	5
  516.800000	116125.000000	5
  516.900000	106750.000000	5
  517.000000	106750.000000	5
  517.100000	104375.000000	5
  517.200000	101375.000000	5
  517.300000	106250.000000	5
  517.400000	100500.000000	5
  517.500000	101750.000000	5
  517.600000	107500.000000	5
  517.700000	106375.000000	5
  517.800000	111875.000000	5
  517.900000	110750.000000	5
  518.000000	111500.000000	5
  518.100000	108500.000000	5
  518.200000	108875.000000	5
  518.300000	108750.000000	5
  518.400000	117375.000000	5
  518.500000	122625.000000	5
  518.600000	118375.000000	5
  518.700000	108500.000000	5
  518.800000	103250.000000	5
  518.900000	101125.000000	5
  519.000000	109000.000000	5
  519.100000	110250.000000	5
  519.200000	115875.000000	5
  519.300000	110000.000000	5
  519.400000	117000.000000	5
  519.500000	107500.000000	5
  519.600000	104250.000000	5
  519.700000	108875.000000	5
  519.800000	116125.000000	5
  519.900000	111625.000000	5
  520.000000	107000.000000	5
  520.100000	110875.000000	5
  520.200000	114750.000000	5
  520.300000	124000.000000	5
  520.400000	121500.000000	5
  520.500000	118000.000000	5
  520.600000	112000.000000	5
  520.700000	99375.000000	5
  520.800000	99250.000000	5
  520.900000	97375.000000	5
  521.000000	107250.000000	5
  521.100000	115625.000000	5
  521.200000	116625.000000	5
  521.300000	101750.000000	5
  521.400000	99625.000000	5
  521.500000	110625.000000	5
  521.600000	106000.000000	5
  521.700000	98875.000000	5
  521.800000	116125.000000	5
  521.900000	113875.000000	5
  522.000000	107875.000000	5
  522.100000	104250.000000	5
  522.200000	95250.000000	5
  522.300000	93000.000000	5
  522.400000	106125.000000	5
  522.500000	112250.000000	5
  522.600000	105000.000000	5
  522.700000	111250.000000	5
  522.800000	116000.000000	5
  522.900000	117625.000000	5
  523.000000	106625.000000	5
  523.100000	104375.000000	5
  523.200000	105625.000000	5
  523.300000	107500.000000	5
  523.400000	112125.000000	5
  523.500000	109250.000000	5
  523.600000	116000.000000	5
  523.700000	114000.000000	5
  523.800000	114125.000000	5
  523.900000	113750.000000	5
  524.000000	124375.000000	5
  524.100000	123375.000000	5
  524.200000	119125.000000	5
  524.300000	115500.000000	5
  524.400000	106000.000000	5
  524.500000	118500.000000	5
  524.600000	115125.000000	5
  524.700000	118250.000000	5
  524.800000	109750.000000	5
  524.900000	103250.000000	5
  525.000000	112375.000000	5
  525.100000	110625.000000	5
  525.200000	117500.000000	5
  525.300000	117250.000000	5
  525.400000	115375.000000	5
  525.500000	116375.000000	5
  525.600000	121750.000000	5
  525.700000	125000.000000	5
  525.800000	120125.000000	5
  525.900000	119000.000000	5
  526.000000	114500.000000	5
  526.100000	117000.000000	5
  526.200000	113750.000000	5
  526.300000	106125.000000	5
  526.400000	107250.000000	5
  526.500000	108250.000000	5
  526.600000	114125.000000	5
  526.700000	119125.000000	5
  526.800000	129625.000000	5
  526.900000	126750.000000	5
  527.000000	126000.000000	5
  527.100000	136500.000000	5
  527.200000	130625.000000	5
  527.300000	126750.000000	5
  527.400000	120375.000000	5
  527.500000	113250.000000	5
  527.600000	101625.000000	5
  527.700000	103875.000000	5
  527.800000	114000.000000	5
  527.900000	110500.000000	5
  528.000000	105375.000000	5
  528.100000	111000.000000	5
  528.200000	111875.000000	5
  528.300000	116250.000000	5
  528.400000	110375.000000	5
  528.500000	106375.000000	5
  528.600000	113375.000000	5
  528.700000	112500.000000	5
  528.800000	114375.000000	5
  528.900000	118250.000000	5
  529.000000	114250.000000	5
  529.100000	116125.000000	5
  529.200000	109500.000000	5
  529.300000	108125.000000	5
  529.400000	104625.000000	5
  529.500000	99250.000000	5
  529.600000	105875.000000	5
  529.700000	97625.000000	5
  529.800000	110125.000000	5
  529.900000	112750.000000	5
  530.000000	109125.000000	5
  530.100000	114750.000000	5
  530.200000	112625.000000	5
  530.300000	123625.000000	5
  530.400000	125125.000000	5
  530.500000	122375.000000	5
  530.600000	127625.000000	5
  530.700000	123500.000000	5
  530.800000	116500.000000	5
  530.900000	100875.000000	5
  531.000000	102375.000000	5
  531.100000	112625.000000	5
  531.200000	119375.000000	5
  531.300000	120875.000000	5
  531.400000	121500.000000	5
  531.500000	113250.000000	5
  531.600000	113375.000000	5
  531.700000	112875.000000	5
  531.800000	115125.000000	5
  531.900000	110750.000000	5
  532.000000	120750.000000	5
  532.100000	117875.000000	5
  532.200000	108750.000000	5
  532.300000	106500.000000	5
  532.400000	114375.000000	5
  532.500000	110875.000000	5
  532.600000	107125.000000	5
  532.700000	110500.000000	5
  532.800000	117500.000000	5
  532.900000	111750.000000	5
  533.000000	105375.000000	5
  533.100000	109375.000000	5
  533.200000	109250.000000	5
  533.300000	109500.000000	5
  533.400000	112750.000000	5
  533.500000	105750.000000	5
  533.600000	109125.000000	5
  533.700000	104750.000000	5
  533.800000	110250.000000	5
  533.900000	113000.000000	5
  534.000000	103625.000000	5
  534.100000	102000.000000	5
  534.200000	102000.000000	5
  534.300000	101875.000000	5
  534.400000	111000.000000	5
  534.500000	117000.000000	5
  534.600000	113250.000000	5
  534.700000	113125.000000	5
  534.800000	109750.000000	5
  534.900000	112250.000000	5
  535.000000	110875.000000	5
  535.100000	113250.000000	5
  535.200000	111875.000000	5
  535.300000	106250.000000	5
  535.400000	110625.000000	5
  535.500000	112125.000000	5
  535.600000	99500.000000	5
  535.700000	95000.000000	5
  535.800000	106375.000000	5
  535.900000	101875.000000	5
  536.000000	111375.000000	5
  536.100000	112875.000000	5
  536.200000	115250.000000	5
  536.300000	123125.000000	5
  536.400000	126000.000000	5
  536.500000	131500.000000	5
  536.600000	121750.000000	5
  536.700000	117625.000000	5
  536.800000	113125.000000	5
  536.900000	115375.000000	5
  537.000000	115250.000000	5
  537.100000	110000.000000	5
  537.200000	102625.000000	5
  537.300000	104250.000000	5
  537.400000	106000.000000	5
  537.500000	106375.000000	5
  537.600000	101375.000000	5
  537.700000	97750.000000	5
  537.800000	104125.000000	5
  537.900000	101625.000000	5
  538.000000	102625.000000	5
  538.100000	104625.000000	5
  538.200000	111375.000000	5
  538.300000	111000.000000	5
  538.400000	103875.000000	5
  538.500000	107125.000000	5
  538.600000	108750.000000	5
  538.700000	108500.000000	5
  538.800000	116250.000000	5
  538.900000	117250.000000	5
  539.000000	122625.000000	5
  539.100000	126750.000000	5
  539.200000	134625.000000	5
  539.300000	130375.000000	5
  539.400000	127250.000000	5
  539.500000	126500.000000	5
  539.600000	125750.000000	5
  539.700000	119250.000000	5
  539.800000	115000.000000	5
  539.900000	118375.000000	5
  540.000000	112000.000000	5
  540.100000	108000.000000	5
  540.200000	106000.000000	5
  540.300000	105250.000000	5
  540.400000	109500.000000	5
  540.500000	111875.000000	5
  540.600000	105750.000000	5
  540.700000	102625.000000	5
  540.800000	105250.000000	5
  540.900000	105625.000000	5
  541.000000	113125.000000	5
  541.100000	126875.000000	5
  541.200000	132500.000000	5
  541.300000	121375.000000	5
  541.400000	112750.000000	5
  541.500000	111750.000000	5
  541.600000	114875.000000	5
  541.700000	109500.000000	5
  541.800000	117250.000000	5
  541.900000	123375.000000	5
  542.000000	128250.000000	5
  542.100000	127625.000000	5
  542.200000	118625.000000	5
  542.300000	108250.000000	5
  542.400000	105875.000000	5
  542.500000	108750.000000	5
  542.600000	109625.000000	5
  542.700000	109250.000000	5
  542.800000	100500.000000	5
  542.900000	94500.000000	5
  543.000000	103000.000000	5
  543.100000	99750.000000	5
  543.200000	111250.000000	5
  543.300000	111000.000000	5
  543.400000	113000.000000	5
  543.500000	108125.000000	5
  543.600000	107875.000000	5
  543.700000	107875.000000	5
  543.800000	115625.000000	5
  543.900000	122625.000000	5
  544.000000	115750.000000	5
  544.100000	108875.000000	5
  544.200000	113750.000000	5
  544.300000	119250.000000	5
  544.400000	116500.000000	5
  544.500000	113500.000000	5
  544.600000	105500.000000	5
  544.700000	105375.000000	5
  544.800000	91875.000000	5
  544.900000	99000.000000	5
  545.000000	112125.000000	5
  545.100000	109125.000000	5
  545.200000	109500.000000	5
  545.300000	107750.000000	5
  545.400000	96625.000000	5
  545.500000	106750.000000	5
  545.600000	110000.000000	5
  545.700000	112750.000000	5
  545.800000	108750.000000	5
  545.900000	105375.000000	5
  546.000000	110500.000000	5
  546.100000	111875.000000	5
  546.200000	110125.000000	5
  546.300000	110750.000000	5
  546.400000	108375.000000	5
  546.500000	108625.000000	5
  546.600000	111375.000000	5
  546.700000	108000.000000	5
  546.800000	106500.000000	5
  546.900000	102875.000000	5
  547.000000	102375.000000	5
  547.100000	104000.000000	5
  547.200000	108750.000000	5
  547.300000	111500.000000	5
  547.400000	112875.000000	5
  547.500000	113250.000000	5
  547.600000	114500.000000	5
  547.700000	118625.000000	5
  547.800000	127500.000000	5
  547.900000	128375.000000	5
  548.000000	119875.000000	5
  548.100000	121250.000000	5
  548.200000	123875.000000	5
  548.300000	118250.000000	5
  548.400000	113875.000000	5
  548.500000	120750.000000	5
  548.600000	127375.000000	5
  548.700000	122875.000000	5
  548.800000	122250.000000	5
  548.900000	118500.000000	5
  549.000000	118250.000000	5
  549.100000	122250.000000	5
  549.200000	115500.000000	5
  549.300000	115125.000000	5
  549.400000	104625.000000	5
  549.500000	103625.000000	5
  549.600000	114250.000000	5
  549.700000	119250.000000	5
  549.800000	122125.000000	5
  549.900000	111750.000000	5
  550.000000	121125.000000	5
  550.100000	119375.000000	5
  550.200000	127125.000000	5
  550.300000	127375.000000	5
  550.400000	124750.000000	5
  550.500000	128000.000000	5
  550.600000	122625.000000	5
  550.700000	120625.000000	5
  550.800000	115875.000000	5
  550.900000	115375.000000	5
  551.000000	113875.000000	5
  551.100000	122625.000000	5
  551.200000	116125.000000	5
  551.300000	109875.000000	5
  551.400000	113250.000000	5
