  500.020000	18875.000000	1
  500.040000	19500.000000	1
  500.060000	20625.000000	1
  500.080000	19250.000000	1
  500.100000	20500.000000	1
  500.120000	21750.000000	1
  500.140000	19500.000000	1
  500.160000	19500.000000	1
  500.180000	20750.000000	1
  500.200000	22125.000000	1
  500.220000	19875.000000	1
  500.240000	19750.000000	1
  500.260000	20375.000000	1
  500.280000	20250.000000	1
  500.300000	19250.000000	1
  500.320000	20000.000000	1
  500.340000	21375.000000	1
  500.360000	21875.000000	1
  500.380000	22875.000000	1
  500.400000	21875.000000	1
  500.420000	21250.000000	1
  500.440000	21250.000000	1
  500.460000	20125.000000	1
  500.480000	19875.000000	1
  500.500000	21250.000000	1
  500.520000	20125.000000	1
  500.540000	18500.000000	1
  500.560000	20000.000000	1
  500.580000	20000.000000	1
  500.600000	19750.000000	1
  500.620000	18875.000000	1
  500.640000	20875.000000	1
  500.660000	20875.000000	1
  500.680000	21500.000000	1
  500.700000	21250.000000	1
  500.720000	23000.000000	1
  500.740000	20875.000000	1
  500.760000	18750.000000	1
  500.780000	19500.000000	1
  500.800000	18875.000000	1
  500.820000	18125.000000	1
  500.840000	17500.000000	1
  500.860000	20000.000000	1
  500.880000	18625.000000	1
  500.900000	20000.000000	1
  500.920000	20250.000000	1
  500.940000	20875.000000	1
  500.960000	20375.000000	1
  500.980000	19750.000000	1
  501.000000	21000.000000	1
  501.020000	19625.000000	1
  501.040000	21250.000000	1
  501.060000	22125.000000	1
  501.080000	22250.000000	1
  501.100000	22000.000000	1
  501.120000	22750.000000	1
  501.140000	22000.000000	1
  501.160000	22375.000000	1
  501.180000	22375.000000	1
  501.200000	22875.000000	1
  501.220000	23125.000000	1
  501.240000	21875.000000	1
  501.260000	20750.000000	1
  501.280000	20875.000000	1
  501.300000	21125.000000	1
  501.320000	21375.000000	1
  501.340000	21375.000000	1
  501.360000	21125.000000	1
  501.380000	21500.000000	1
  501.400000	21125.000000	1
  501.420000	21750.000000	1
  501.440000	21000.000000	1
  501.460000	21000.000000	1
  501.480000	20875.000000	1
  501.500000	21750.000000	1
  501.520000	21500.000000	1
  501.540000	20375.000000	1
  501.560000	20875.000000	1
  501.580000	20875.000000	1
  501.600000	19625.000000	1
  501.620000	20750.000000	1
  501.640000	19375.000000	1
  501.660000	19625.000000	1
